,in-flow,pred19,pred39
2017-01-01 14:50:00,129,143.325927734375,137.93292236328125
2017-01-01 14:55:00,133,138.56863403320312,132.90713500976562
2017-01-01 15:00:00,104,134.4797821044922,129.70066833496094
2017-01-01 15:05:00,134,127.90849304199219,122.69119262695312
2017-01-01 15:10:00,112,123.84618377685547,120.70490264892578
2017-01-01 15:15:00,132,119.66983032226562,117.56855010986328
2017-01-01 15:20:00,114,118.16010284423828,118.33265686035156
2017-01-01 15:25:00,126,116.76367950439453,117.7780990600586
2017-01-01 15:30:00,139,116.89037322998047,119.00141906738281
2017-01-01 15:35:00,87,119.74267578125,123.34156799316406
2017-01-01 15:40:00,127,118.03224182128906,118.94983673095703
2017-01-01 15:45:00,110,117.6111068725586,118.198974609375
2017-01-01 15:50:00,125,116.4559555053711,115.95767211914062
2017-01-01 15:55:00,100,116.53173065185547,116.09307098388672
2017-01-01 16:00:00,104,114.63676452636719,112.87748718261719
2017-01-01 16:05:00,163,111.83219146728516,109.26756286621094
2017-01-01 16:10:00,110,115.76416015625,116.83497619628906
2017-01-01 16:15:00,121,118.25011444091797,119.30548095703125
2017-01-01 16:20:00,115,120.20393371582031,121.10091400146484
2017-01-01 16:25:00,122,120.92357635498047,121.00707244873047
2017-01-01 16:30:00,126,121.43605041503906,121.05025482177734
2017-01-01 16:35:00,163,122.27047729492188,121.75163269042969
2017-01-01 16:40:00,153,127.74897766113281,129.56211853027344
2017-01-01 16:45:00,140,135.00390625,137.9612579345703
2017-01-01 16:50:00,143,140.9220428466797,143.07894897460938
2017-01-01 16:55:00,148,145.40899658203125,146.24786376953125
2017-01-01 17:00:00,174,148.93307495117188,148.52955627441406
2017-01-01 17:05:00,175,154.6259765625,154.6818389892578
2017-01-01 17:10:00,154,161.46475219726562,161.76907348632812
2017-01-01 17:15:00,132,165.5756072998047,164.23062133789062
2017-01-01 17:20:00,147,164.2870635986328,159.83978271484375
2017-01-01 17:25:00,166,161.13482666015625,155.39144897460938
2017-01-01 17:30:00,165,159.50257873535156,154.71258544921875
2017-01-01 17:35:00,155,159.13665771484375,155.7781524658203
2017-01-01 17:40:00,172,158.489013671875,155.99200439453125
2017-01-01 17:45:00,182,159.87339782714844,159.30282592773438
2017-01-01 17:50:00,165,163.9190673828125,165.51878356933594
2017-01-01 17:55:00,153,167.23289489746094,168.98345947265625
2017-01-01 18:00:00,173,167.98028564453125,168.39324951171875
2017-01-01 18:05:00,174,169.31565856933594,169.581787109375
2017-01-01 18:10:00,229,171.0728759765625,171.1570281982422
2017-01-01 18:15:00,232,180.1374969482422,183.49630737304688
2017-01-01 18:20:00,178,194.05673217773438,199.5580291748047
2017-01-01 18:25:00,151,202.43212890625,204.54364013671875
2017-01-01 18:30:00,166,201.97242736816406,198.61300659179688
2017-01-01 18:35:00,189,197.21054077148438,190.60897827148438
2017-01-01 18:40:00,173,192.94471740722656,186.10755920410156
2017-01-01 18:45:00,169,187.43846130371094,180.41590881347656
2017-01-01 18:50:00,139,181.26588439941406,174.84544372558594
2017-01-01 18:55:00,164,171.5301055908203,164.66928100585938
2017-01-01 19:00:00,163,163.69554138183594,159.08741760253906
2017-01-01 19:05:00,154,158.09791564941406,156.26629638671875
2017-01-01 19:10:00,202,153.6930694580078,154.02560424804688
2017-01-01 19:15:00,186,156.7719268798828,162.08255004882812
2017-01-01 19:20:00,176,163.03857421875,170.90892028808594
2017-01-01 19:25:00,159,169.46670532226562,177.37010192871094
2017-01-01 19:30:00,183,172.91026306152344,178.31639099121094
2017-01-01 19:35:00,121,176.80996704101562,180.8072967529297
2017-01-01 19:40:00,162,172.443603515625,170.78262329101562
2017-01-01 19:45:00,193,167.9073944091797,164.4911651611328
2017-01-01 19:50:00,138,167.82318115234375,165.9628448486328
2017-01-01 19:55:00,148,163.97891235351562,160.5439453125
2017-01-01 20:00:00,172,159.1191864013672,155.48956298828125
2017-01-01 20:05:00,163,157.20281982421875,155.76849365234375
2017-01-01 20:10:00,134,156.58639526367188,156.92703247070312
2017-01-01 20:15:00,171,153.29953002929688,153.23727416992188
2017-01-01 20:20:00,199,153.08424377441406,155.0358428955078
2017-01-01 20:25:00,169,158.8211212158203,164.3230743408203
2017-01-01 20:30:00,138,164.43637084960938,170.19944763183594
2017-01-01 20:35:00,192,165.1264190673828,167.94491577148438
2017-01-01 20:40:00,187,169.04116821289062,172.38812255859375
2017-01-01 20:45:00,204,174.28915405273438,177.49244689941406
2017-01-01 20:50:00,198,182.08633422851562,185.72084045410156
2017-01-01 20:55:00,185,190.01937866210938,192.9200897216797
2017-01-01 21:00:00,148,195.286376953125,196.00418090820312
2017-01-01 21:05:00,201,192.9611053466797,189.1588134765625
2017-01-01 21:10:00,186,192.52496337890625,188.9263916015625
2017-01-01 21:15:00,161,191.4663543701172,187.71304321289062
2017-01-01 21:20:00,168,186.82089233398438,181.8424530029297
2017-01-01 21:25:00,148,181.14340209960938,176.34194946289062
2017-01-01 21:30:00,138,172.8468017578125,167.76658630371094
2017-01-01 21:35:00,136,162.47760009765625,157.41232299804688
2017-01-01 21:40:00,157,151.69888305664062,147.52020263671875
2017-01-01 21:45:00,124,144.59573364257812,143.50596618652344
2017-01-01 21:50:00,123,137.0247802734375,137.11422729492188
2017-01-01 21:55:00,124,129.846435546875,131.01663208007812
2017-01-01 22:00:00,147,123.9576644897461,126.33889770507812
2017-01-01 22:05:00,132,122.47979736328125,127.504638671875
2017-01-01 22:10:00,201,122.67974853515625,128.846923828125
2017-01-01 22:15:00,116,132.38470458984375,143.37184143066406
2017-01-01 22:20:00,121,137.71923828125,146.1248779296875
2017-01-01 22:25:00,126,139.22036743164062,143.95877075195312
2017-01-01 22:30:00,100,138.41651916503906,139.89373779296875
2017-01-01 22:35:00,90,132.87271118164062,130.08714294433594
2017-01-01 22:40:00,53,123.34017944335938,117.00147247314453
2017-01-01 22:45:00,111,107.87734985351562,97.57066345214844
2017-01-01 22:50:00,61,96.62029266357422,88.32674407958984
2017-01-01 22:55:00,38,84.62619018554688,77.43928527832031
2017-01-01 23:00:00,67,70.70530700683594,63.92828369140625
2017-01-01 23:05:00,49,60.114593505859375,56.49072265625
2017-01-01 23:10:00,25,51.64642333984375,50.88801574707031
2017-01-01 23:15:00,39,42.977874755859375,43.19938659667969
2017-01-01 23:20:00,47,36.36363220214844,37.97590637207031
2017-01-01 23:25:00,22,33.042755126953125,36.51568603515625
2017-01-01 23:30:00,27,29.988510131835938,33.221923828125
2017-01-01 23:35:00,17,27.549423217773438,30.008514404296875
2017-01-01 23:40:00,13,24.920883178710938,25.769744873046875
2017-01-01 23:45:00,5,21.87109375,20.770263671875
2017-01-01 23:50:00,7,18.035354614257812,14.798690795898438
2017-01-01 23:55:00,3,14.17083740234375,9.494735717773438
2017-01-02 00:00:00,6,10.419143676757812,4.8775482177734375
2017-01-02 00:05:00,1,7.42059326171875,1.8845672607421875
2017-01-02 00:10:00,8,4.9036865234375,-0.38287353515625
2017-01-02 00:15:00,2,3.6004791259765625,-0.7884063720703125
2017-01-02 00:20:00,0,2.8764190673828125,-0.90606689453125
2017-01-02 00:25:00,0,2.310394287109375,-1.33447265625
2017-01-02 00:30:00,1,1.8841705322265625,-1.9200286865234375
2017-01-02 00:35:00,0,1.695465087890625,-2.39068603515625
2017-01-02 00:40:00,0,1.611358642578125,-2.9148101806640625
2017-01-02 00:45:00,0,1.5811004638671875,-3.434539794921875
2017-01-02 00:50:00,0,1.588897705078125,-3.8774871826171875
2017-01-02 01:10:00,0,1.61871337890625,-4.213470458984375
2017-01-02 01:55:00,0,1.6584320068359375,-4.436767578125
2017-01-02 03:15:00,1,1.6998443603515625,-4.5601348876953125
2017-01-02 06:15:00,4,1.8336334228515625,-4.444610595703125
2017-01-02 06:20:00,13,2.324981689453125,-3.7095794677734375
2017-01-02 06:25:00,8,3.9340362548828125,-1.2337799072265625
2017-01-02 06:30:00,12,5.825714111328125,1.118927001953125
2017-01-02 06:35:00,2,7.9451141357421875,3.51898193359375
2017-01-02 06:40:00,3,9.072463989257812,3.947296142578125
2017-01-02 06:45:00,7,9.248077392578125,3.1312408447265625
2017-01-02 06:50:00,6,9.16448974609375,2.43280029296875
2017-01-02 06:55:00,5,8.896926879882812,1.7984771728515625
2017-01-02 07:00:00,11,8.420867919921875,1.141357421875
2017-01-02 07:05:00,15,8.4339599609375,1.6008148193359375
2017-01-02 07:10:00,9,9.310287475585938,3.4074249267578125
2017-01-02 07:15:00,11,10.173828125,4.7415771484375
2017-01-02 07:20:00,13,10.990676879882812,5.81060791015625
2017-01-02 07:25:00,13,11.918991088867188,6.9160308837890625
2017-01-02 07:30:00,13,12.84375,7.8398284912109375
2017-01-02 07:35:00,7,13.646560668945312,8.474685668945312
2017-01-02 07:40:00,10,13.674545288085938,7.8350067138671875
2017-01-02 07:45:00,14,13.335052490234375,6.9857025146484375
2017-01-02 07:50:00,14,13.246063232421875,6.8905029296875
2017-01-02 07:55:00,16,13.42279052734375,7.2971038818359375
2017-01-02 08:00:00,11,13.959793090820312,8.264358520507812
2017-01-02 08:05:00,15,14.234054565429688,8.61090087890625
2017-01-02 08:10:00,16,14.583145141601562,9.132415771484375
2017-01-02 08:15:00,27,15.12725830078125,9.8984375
2017-01-02 08:20:00,23,16.84088134765625,12.481735229492188
2017-01-02 08:25:00,24,18.98040771484375,15.13519287109375
2017-01-02 08:30:00,34,21.151535034179688,17.435623168945312
2017-01-02 08:35:00,23,24.101211547851562,20.83251953125
2017-01-02 08:40:00,10,26.301223754882812,22.496994018554688
2017-01-02 08:45:00,19,26.159866333007812,20.517120361328125
2017-01-02 08:50:00,33,25.0823974609375,18.182388305664062
2017-01-02 08:55:00,23,25.078689575195312,18.498153686523438
2017-01-02 09:00:00,24,25.083404541015625,18.754013061523438
2017-01-02 09:05:00,24,25.002365112304688,19.011306762695312
2017-01-02 09:10:00,33,24.917816162109375,19.337478637695312
2017-01-02 09:15:00,31,25.750869750976562,21.157882690429688
2017-01-02 09:20:00,57,27.09552001953125,23.290252685546875
2017-01-02 09:25:00,43,31.235275268554688,29.580108642578125
2017-01-02 09:30:00,23,35.88236999511719,35.063690185546875
2017-01-02 09:35:00,34,37.92205810546875,35.47230529785156
2017-01-02 09:40:00,42,38.671630859375,34.63232421875
2017-01-02 09:45:00,37,39.45646667480469,34.62690734863281
2017-01-02 09:50:00,44,39.773406982421875,34.22352600097656
2017-01-02 09:55:00,30,40.36283874511719,34.83421325683594
2017-01-02 10:00:00,41,39.76097106933594,33.67747497558594
2017-01-02 10:05:00,45,39.298492431640625,33.482147216796875
2017-01-02 10:10:00,40,39.62513732910156,34.71971130371094
2017-01-02 10:15:00,51,40.0108642578125,35.729248046875
2017-01-02 10:20:00,49,41.45130920410156,38.2972412109375
2017-01-02 10:25:00,52,43.44712829589844,41.08854675292969
2017-01-02 10:30:00,48,45.84913635253906,43.98155212402344
2017-01-02 10:35:00,52,47.86518859863281,45.759735107421875
2017-01-02 10:40:00,61,49.7015380859375,47.21173095703125
2017-01-02 10:45:00,45,52.20317077636719,49.7813720703125
2017-01-02 10:50:00,42,53.294464111328125,49.79290771484375
2017-01-02 10:55:00,49,52.6722412109375,47.720001220703125
2017-01-02 11:00:00,40,51.64140319824219,46.03187561035156
2017-01-02 11:05:00,63,49.6236572265625,43.33515930175781
2017-01-02 11:10:00,50,49.44921875,44.42985534667969
2017-01-02 11:15:00,63,49.62202453613281,45.51243591308594
2017-01-02 11:20:00,56,51.16758728027344,48.564483642578125
2017-01-02 11:25:00,51,52.97900390625,51.17860412597656
2017-01-02 11:30:00,49,54.083465576171875,52.13531494140625
2017-01-02 11:35:00,43,54.261627197265625,51.597900390625
2017-01-02 11:40:00,72,53.0953369140625,49.199798583984375
2017-01-02 11:45:00,53,54.1165771484375,51.078521728515625
2017-01-02 11:50:00,53,54.99617004394531,51.95751953125
2017-01-02 11:55:00,67,55.33598327636719,51.99456787109375
2017-01-02 12:00:00,64,56.777984619140625,54.06910705566406
2017-01-02 12:05:00,55,58.71165466308594,56.47636413574219
2017-01-02 12:10:00,52,59.71504211425781,57.05036926269531
2017-01-02 12:15:00,67,59.479095458984375,55.93536376953125
2017-01-02 12:20:00,67,59.974334716796875,56.620574951171875
2017-01-02 12:25:00,53,61.15510559082031,58.250091552734375
2017-01-02 12:30:00,81,61.14704895019531,57.68597412109375
2017-01-02 12:35:00,79,63.12750244140625,60.83985900878906
2017-01-02 12:40:00,78,66.49555206298828,65.3683090209961
2017-01-02 12:45:00,76,70.25630950927734,69.67625427246094
2017-01-02 12:50:00,108,73.5896224975586,72.80245971679688
2017-01-02 12:55:00,103,79.74523162841797,80.39026641845703
2017-01-02 13:00:00,97,87.03746795654297,88.31371307373047
2017-01-02 13:05:00,98,93.4300537109375,93.93243408203125
2017-01-02 13:10:00,104,98.41230773925781,97.47791290283203
2017-01-02 13:15:00,112,102.46511840820312,100.23625183105469
2017-01-02 13:20:00,93,106.34553527832031,103.4141845703125
2017-01-02 13:25:00,124,107.4743881225586,102.7340087890625
2017-01-02 13:30:00,111,109.95330810546875,105.76434326171875
2017-01-02 13:35:00,124,111.90219116210938,107.83320617675781
2017-01-02 13:40:00,95,114.63980865478516,111.5341567993164
2017-01-02 13:45:00,107,114.30873107910156,110.1858901977539
2017-01-02 13:50:00,139,112.9921875,108.6325912475586
2017-01-02 13:55:00,103,115.06399536132812,112.9670181274414
2017-01-02 14:00:00,118,115.32820129394531,113.02997589111328
2017-01-02 14:05:00,92,115.7201919555664,113.82044219970703
2017-01-02 14:10:00,137,113.2342529296875,110.00331115722656
2017-01-02 14:15:00,117,114.09036254882812,112.61812591552734
2017-01-02 14:20:00,127,115.28582763671875,114.398681640625
2017-01-02 14:25:00,106,117.56396484375,117.48916625976562
2017-01-02 14:30:00,97,117.92286682128906,116.9180908203125
2017-01-02 14:35:00,136,115.60185241699219,112.87081909179688
2017-01-02 14:40:00,125,116.21357727050781,114.67747497558594
2017-01-02 14:45:00,114,117.8815689086914,117.08412170410156
2017-01-02 14:50:00,103,118.6663589477539,117.5779800415039
2017-01-02 14:55:00,102,117.32254028320312,115.06144714355469
2017-01-02 15:00:00,99,114.4208755493164,111.11650085449219
2017-01-02 15:05:00,132,110.41546630859375,106.38288116455078
2017-01-02 15:10:00,103,109.97473907470703,107.99156188964844
2017-01-02 15:15:00,94,109.03854370117188,107.47415161132812
2017-01-02 15:20:00,104,106.53691101074219,104.52863311767578
2017-01-02 15:25:00,111,104.33733367919922,102.62926483154297
2017-01-02 15:30:00,113,103.53214263916016,102.78488159179688
2017-01-02 15:35:00,119,104.11649322509766,104.40971374511719
2017-01-02 15:40:00,96,106.33979034423828,107.74600219726562
2017-01-02 15:45:00,118,106.80509185791016,107.29126739501953
2017-01-02 15:50:00,99,108.29875946044922,108.91789245605469
2017-01-02 15:55:00,99,108.31578826904297,107.75684356689453
2017-01-02 16:00:00,110,107.07247924804688,105.2695083618164
2017-01-02 16:05:00,132,106.38063049316406,104.41273498535156
2017-01-02 16:10:00,118,108.8577651977539,108.54888916015625
2017-01-02 16:15:00,114,111.86373901367188,112.20057678222656
2017-01-02 16:20:00,133,114.2488784790039,114.42684173583984
2017-01-02 16:25:00,138,118.12645721435547,119.04291534423828
2017-01-02 16:30:00,113,123.36567687988281,124.96296691894531
2017-01-02 16:35:00,93,125.91903686523438,125.8933334350586
2017-01-02 16:40:00,111,123.60699462890625,120.36451721191406
2017-01-02 16:45:00,113,120.13711547851562,115.461669921875
2017-01-02 16:50:00,134,116.66157531738281,111.7236328125
2017-01-02 16:55:00,157,116.13809967041016,113.12752532958984
2017-01-02 17:00:00,140,120.77647399902344,121.52192687988281
2017-01-02 17:05:00,154,126.73149108886719,129.37681579589844
2017-01-02 17:10:00,154,134.4607696533203,138.60804748535156
2017-01-02 17:15:00,157,142.6194610595703,146.93545532226562
2017-01-02 17:20:00,145,150.4105987548828,153.83221435546875
2017-01-02 17:25:00,148,155.4239044189453,156.27560424804688
2017-01-02 17:30:00,169,158.0919189453125,156.39212036132812
2017-01-02 17:35:00,155,161.4173583984375,158.9399871826172
2017-01-02 17:40:00,227,163.10195922851562,159.2679901123047
2017-01-02 17:45:00,207,172.67042541503906,172.63369750976562
2017-01-02 17:50:00,175,184.55221557617188,186.0865478515625
2017-01-02 17:55:00,191,192.266357421875,191.83033752441406
2017-01-02 18:00:00,164,198.06173706054688,196.279052734375
2017-01-02 18:05:00,195,198.0664520263672,193.07774353027344
2017-01-02 18:10:00,307,198.0398406982422,192.6963348388672
2017-01-02 18:15:00,312,213.29684448242188,215.44195556640625
2017-01-02 18:20:00,229,239.08184814453125,246.28152465820312
2017-01-02 18:25:00,198,257.4344482421875,260.06805419921875
2017-01-02 18:30:00,195,263.5821533203125,258.97210693359375
2017-01-02 18:35:00,208,259.6995849609375,249.26321411132812
2017-01-02 18:40:00,233,250.84552001953125,237.73841857910156
2017-01-02 18:45:00,194,242.9263916015625,230.7996826171875
2017-01-02 18:50:00,211,231.03173828125,218.54405212402344
2017-01-02 18:55:00,211,220.4962158203125,210.51548767089844
2017-01-02 19:00:00,229,212.1431427001953,205.51995849609375
2017-01-02 19:05:00,191,208.9248046875,207.06362915039062
2017-01-02 19:10:00,221,204.59091186523438,204.26988220214844
2017-01-02 19:15:00,222,204.228271484375,207.05386352539062
2017-01-02 19:20:00,205,206.78709411621094,211.73776245117188
2017-01-02 19:25:00,196,208.8009033203125,213.49098205566406
2017-01-02 19:30:00,166,208.93240356445312,212.0684051513672
2017-01-02 19:35:00,148,203.55166625976562,203.11325073242188
2017-01-02 19:40:00,155,192.54833984375,188.42233276367188
2017-01-02 19:45:00,167,179.85690307617188,174.2412109375
2017-01-02 19:50:00,148,169.044921875,164.42205810546875
2017-01-02 19:55:00,157,158.510009765625,154.90237426757812
2017-01-02 20:00:00,173,150.64903259277344,149.56936645507812
2017-01-02 20:05:00,175,147.70150756835938,150.59608459472656
2017-01-02 20:10:00,208,148.9725799560547,155.4947509765625
2017-01-02 20:15:00,172,157.37437438964844,168.45245361328125
2017-01-02 20:20:00,200,165.39242553710938,176.4558563232422
2017-01-02 20:25:00,123,175.6390838623047,186.68380737304688
2017-01-02 20:30:00,142,176.08241271972656,180.47926330566406
2017-01-02 20:35:00,169,171.78067016601562,171.31405639648438
2017-01-02 20:40:00,137,168.0552520751953,165.9193572998047
2017-01-02 20:45:00,168,161.15911865234375,156.57537841796875
2017-01-02 20:50:00,131,156.77847290039062,153.2498016357422
2017-01-02 20:55:00,173,150.2014923095703,146.40489196777344
2017-01-02 21:00:00,146,148.0656280517578,147.54830932617188
2017-01-02 21:05:00,223,146.19566345214844,147.3905487060547
2017-01-02 21:10:00,203,154.39517211914062,161.9677734375
2017-01-02 21:15:00,188,166.81109619140625,177.67840576171875
2017-01-02 21:20:00,163,178.6896209716797,189.18861389160156
2017-01-02 21:25:00,124,185.27285766601562,191.80296325683594
2017-01-02 21:30:00,123,181.94760131835938,181.527099609375
2017-01-02 21:35:00,135,171.8192138671875,165.83074951171875
2017-01-02 21:40:00,135,159.65066528320312,151.175048828125
2017-01-02 21:45:00,159,147.60443115234375,138.98919677734375
2017-01-02 21:50:00,123,140.17129516601562,134.92529296875
2017-01-02 21:55:00,119,132.72360229492188,129.5491485595703
2017-01-02 22:00:00,114,125.6119613647461,124.53270721435547
2017-01-02 22:05:00,173,119.03694152832031,119.85064697265625
2017-01-02 22:10:00,172,120.6917724609375,127.13837432861328
2017-01-02 22:15:00,116,128.4460906982422,139.4415740966797
2017-01-02 22:20:00,87,132.7025604248047,142.15512084960938
2017-01-02 22:25:00,99,129.95472717285156,134.34034729003906
2017-01-02 22:30:00,71,123.84587097167969,124.08892822265625
2017-01-02 22:35:00,82,112.87673950195312,108.37206268310547
2017-01-02 22:40:00,55,100.9782485961914,94.22301483154297
2017-01-02 22:45:00,52,87.01014709472656,78.48880767822266
2017-01-02 22:50:00,38,72.84532165527344,64.26679992675781
2017-01-02 22:55:00,36,58.85676574707031,51.17427062988281
2017-01-02 23:00:00,35,46.41175842285156,40.7891845703125
2017-01-02 23:05:00,30,36.49894714355469,33.7596435546875
2017-01-02 23:10:00,29,29.077621459960938,29.147628784179688
