4.097e+01,3.990e+01,3.857e+01,2.924e+01,3.928e+01,3.916e+01,2.616e+01,2.319e+01,4.235e+01,4.335e+01,4.441e+01,4.354e+01,4.596e+01,2.944e+01,1.926e+01,4.122e+01,3.952e+01,3.269e+01,3.271e+01,4.782e+01,4.124e+01,2.484e+01,2.074e+01,4.012e+01,4.542e+01,4.406e+01,4.758e+01,4.179e+01,2.063e+01,1.718e+01
4.050e+01,3.846e+01,3.895e+01,2.635e+01,3.763e+01,3.957e+01,2.663e+01,2.337e+01,4.074e+01,4.201e+01,4.191e+01,4.000e+01,4.456e+01,2.965e+01,1.954e+01,4.060e+01,3.940e+01,3.132e+01,3.040e+01,4.476e+01,4.463e+01,2.601e+01,2.114e+01,4.022e+01,4.353e+01,4.116e+01,4.347e+01,3.931e+01,2.092e+01,1.776e+01
3.898e+01,3.848e+01,3.691e+01,2.655e+01,3.727e+01,3.543e+01,2.522e+01,2.173e+01,4.001e+01,4.079e+01,4.165e+01,3.947e+01,4.221e+01,2.841e+01,1.845e+01,3.737e+01,3.787e+01,3.248e+01,2.819e+01,4.225e+01,4.118e+01,2.458e+01,1.975e+01,3.833e+01,4.213e+01,4.077e+01,4.198e+01,3.826e+01,2.016e+01,1.651e+01
3.685e+01,3.596e+01,3.543e+01,2.605e+01,3.497e+01,3.248e+01,2.522e+01,2.166e+01,3.792e+01,3.942e+01,3.963e+01,3.819e+01,3.987e+01,2.820e+01,1.862e+01,3.524e+01,3.564e+01,3.100e+01,2.605e+01,4.168e+01,4.105e+01,2.410e+01,1.981e+01,3.629e+01,4.130e+01,3.973e+01,4.142e+01,3.685e+01,1.978e+01,1.611e+01
3.632e+01,3.692e+01,3.668e+01,2.686e+01,3.567e+01,3.573e+01,2.553e+01,2.091e+01,3.930e+01,4.010e+01,4.093e+01,3.951e+01,4.174e+01,2.894e+01,1.827e+01,3.548e+01,3.633e+01,3.228e+01,2.766e+01,4.243e+01,4.101e+01,2.428e+01,1.943e+01,3.777e+01,4.154e+01,4.024e+01,4.311e+01,3.905e+01,1.969e+01,1.582e+01
3.961e+01,3.895e+01,3.932e+01,2.989e+01,3.861e+01,4.066e+01,2.781e+01,2.392e+01,4.244e+01,4.304e+01,4.331e+01,4.299e+01,4.269e+01,3.067e+01,2.251e+01,4.004e+01,4.043e+01,3.510e+01,3.214e+01,4.453e+01,4.639e+01,2.673e+01,2.114e+01,4.034e+01,4.446e+01,4.301e+01,4.412e+01,4.028e+01,2.290e+01,1.968e+01
3.622e+01,3.542e+01,3.471e+01,2.609e+01,3.552e+01,3.372e+01,2.553e+01,2.151e+01,3.794e+01,3.913e+01,4.087e+01,3.968e+01,4.033e+01,2.892e+01,1.903e+01,3.519e+01,3.593e+01,3.036e+01,2.931e+01,4.272e+01,3.589e+01,2.410e+01,1.993e+01,3.596e+01,4.180e+01,3.951e+01,4.407e+01,3.910e+01,1.979e+01,1.644e+01
3.783e+01,3.696e+01,3.718e+01,2.589e+01,3.561e+01,3.577e+01,2.407e+01,2.087e+01,3.793e+01,3.938e+01,4.048e+01,3.729e+01,4.163e+01,2.802e+01,1.851e+01,3.655e+01,3.669e+01,3.045e+01,2.884e+01,4.061e+01,4.110e+01,2.213e+01,1.919e+01,3.751e+01,3.968e+01,3.833e+01,4.027e+01,3.697e+01,1.907e+01,1.601e+01
3.417e+01,3.368e+01,3.462e+01,2.534e+01,3.270e+01,3.300e+01,2.454e+01,2.027e+01,3.580e+01,3.719e+01,3.785e+01,3.636e+01,3.871e+01,2.804e+01,1.824e+01,3.345e+01,3.381e+01,2.949e+01,2.679e+01,4.002e+01,3.985e+01,2.173e+01,1.872e+01,3.412e+01,3.796e+01,3.659e+01,3.970e+01,3.493e+01,1.897e+01,1.575e+01
3.295e+01,3.255e+01,3.324e+01,2.471e+01,3.175e+01,3.193e+01,2.417e+01,2.000e+01,3.417e+01,3.547e+01,3.660e+01,3.516e+01,3.760e+01,2.748e+01,1.839e+01,3.168e+01,3.284e+01,2.874e+01,2.540e+01,3.809e+01,3.898e+01,2.135e+01,1.854e+01,3.322e+01,3.653e+01,3.538e+01,3.879e+01,3.439e+01,1.884e+01,1.579e+01
3.600e+01,3.480e+01,3.542e+01,2.649e+01,3.383e+01,3.291e+01,2.785e+01,2.275e+01,3.603e+01,3.703e+01,3.806e+01,3.561e+01,3.834e+01,3.031e+01,2.085e+01,3.386e+01,3.343e+01,3.058e+01,2.551e+01,3.779e+01,4.108e+01,2.511e+01,2.190e+01,3.421e+01,3.740e+01,3.669e+01,3.875e+01,3.391e+01,2.155e+01,1.894e+01
3.442e+01,3.336e+01,3.476e+01,2.602e+01,3.299e+01,3.417e+01,2.331e+01,1.994e+01,3.570e+01,3.674e+01,3.751e+01,3.626e+01,3.853e+01,2.703e+01,1.829e+01,3.292e+01,3.462e+01,2.975e+01,2.799e+01,3.946e+01,3.998e+01,2.058e+01,1.887e+01,3.536e+01,3.791e+01,3.606e+01,3.923e+01,3.528e+01,1.846e+01,1.598e+01
3.420e+01,3.216e+01,3.212e+01,2.555e+01,3.364e+01,2.996e+01,2.586e+01,2.281e+01,3.633e+01,3.727e+01,3.739e+01,3.680e+01,3.555e+01,2.903e+01,2.117e+01,3.359e+01,3.451e+01,2.981e+01,2.678e+01,4.049e+01,3.660e+01,2.268e+01,2.265e+01,3.320e+01,3.919e+01,3.828e+01,4.135e+01,3.456e+01,2.087e+01,1.888e+01
3.632e+01,3.609e+01,3.552e+01,2.570e+01,3.513e+01,3.241e+01,2.399e+01,2.225e+01,3.589e+01,3.796e+01,3.899e+01,3.647e+01,4.026e+01,2.759e+01,2.052e+01,3.477e+01,3.486e+01,3.049e+01,2.691e+01,3.872e+01,3.786e+01,2.208e+01,2.121e+01,3.480e+01,3.832e+01,3.714e+01,3.914e+01,3.615e+01,1.998e+01,1.901e+01
3.505e+01,3.451e+01,3.548e+01,2.525e+01,3.379e+01,3.521e+01,2.341e+01,1.999e+01,3.470e+01,3.718e+01,3.808e+01,3.558e+01,3.993e+01,2.673e+01,1.940e+01,3.443e+01,3.361e+01,2.915e+01,2.791e+01,3.849e+01,3.950e+01,2.089e+01,1.901e+01,3.428e+01,3.667e+01,3.538e+01,3.718e+01,3.546e+01,1.917e+01,1.670e+01
3.317e+01,3.137e+01,3.245e+01,2.493e+01,3.104e+01,3.391e+01,2.266e+01,2.003e+01,3.347e+01,3.511e+01,3.491e+01,3.356e+01,3.686e+01,2.536e+01,1.965e+01,3.189e+01,3.266e+01,2.821e+01,2.617e+01,3.750e+01,3.980e+01,2.139e+01,1.937e+01,3.407e+01,3.589e+01,3.394e+01,3.655e+01,3.505e+01,1.935e+01,1.664e+01
3.145e+01,3.143e+01,3.247e+01,2.503e+01,3.051e+01,3.128e+01,2.316e+01,2.103e+01,3.139e+01,3.317e+01,3.490e+01,3.220e+01,3.708e+01,2.690e+01,1.958e+01,3.022e+01,3.043e+01,2.770e+01,2.444e+01,3.603e+01,3.745e+01,2.103e+01,2.057e+01,3.132e+01,3.440e+01,3.222e+01,3.606e+01,3.299e+01,1.926e+01,1.819e+01
3.088e+01,3.192e+01,3.252e+01,2.605e+01,2.990e+01,2.967e+01,2.305e+01,2.061e+01,3.211e+01,3.352e+01,3.494e+01,3.268e+01,3.541e+01,2.700e+01,1.928e+01,3.027e+01,3.119e+01,2.934e+01,2.466e+01,3.636e+01,3.707e+01,2.143e+01,2.061e+01,3.147e+01,3.473e+01,3.289e+01,3.558e+01,3.200e+01,1.906e+01,1.747e+01
3.001e+01,3.009e+01,3.112e+01,2.377e+01,2.864e+01,2.801e+01,2.038e+01,1.879e+01,2.985e+01,3.132e+01,3.346e+01,3.043e+01,3.486e+01,2.390e+01,1.758e+01,2.804e+01,2.932e+01,2.634e+01,2.394e+01,3.344e+01,3.493e+01,1.951e+01,1.895e+01,3.041e+01,3.277e+01,3.095e+01,3.293e+01,3.242e+01,1.743e+01,1.595e+01
3.291e+01,3.270e+01,3.427e+01,2.448e+01,3.123e+01,3.205e+01,2.159e+01,1.904e+01,3.269e+01,3.481e+01,3.566e+01,3.398e+01,3.623e+01,2.400e+01,1.798e+01,3.232e+01,3.142e+01,2.809e+01,2.634e+01,3.614e+01,3.821e+01,2.134e+01,1.891e+01,3.279e+01,3.507e+01,3.386e+01,3.321e+01,3.442e+01,1.861e+01,1.536e+01
3.113e+01,3.108e+01,3.194e+01,2.335e+01,2.972e+01,2.858e+01,1.975e+01,1.926e+01,2.962e+01,3.326e+01,3.371e+01,3.076e+01,3.479e+01,2.346e+01,1.799e+01,2.952e+01,2.933e+01,2.617e+01,2.415e+01,3.470e+01,3.539e+01,1.986e+01,1.898e+01,3.053e+01,3.339e+01,3.182e+01,3.274e+01,3.241e+01,1.781e+01,1.643e+01
2.915e+01,2.845e+01,2.958e+01,2.489e+01,2.813e+01,2.926e+01,2.417e+01,2.083e+01,2.945e+01,3.122e+01,3.210e+01,3.062e+01,3.373e+01,2.724e+01,2.121e+01,3.034e+01,2.986e+01,2.660e+01,2.524e+01,3.515e+01,3.418e+01,2.289e+01,2.210e+01,2.943e+01,3.298e+01,3.002e+01,3.326e+01,3.039e+01,2.008e+01,1.872e+01
2.871e+01,2.936e+01,3.010e+01,2.477e+01,2.861e+01,2.883e+01,2.065e+01,1.967e+01,2.788e+01,3.027e+01,3.273e+01,3.004e+01,3.482e+01,2.479e+01,1.890e+01,2.939e+01,2.845e+01,2.578e+01,2.527e+01,3.405e+01,3.280e+01,2.049e+01,1.976e+01,2.947e+01,3.183e+01,2.879e+01,3.165e+01,3.248e+01,1.807e+01,1.763e+01
2.774e+01,2.853e+01,2.926e+01,2.525e+01,2.874e+01,2.906e+01,1.939e+01,1.858e+01,2.895e+01,3.056e+01,3.242e+01,3.101e+01,3.394e+01,2.415e+01,1.787e+01,2.863e+01,2.756e+01,2.510e+01,2.532e+01,3.335e+01,3.116e+01,2.028e+01,1.843e+01,2.903e+01,3.202e+01,2.983e+01,3.283e+01,3.043e+01,1.781e+01,1.562e+01
2.580e+01,2.613e+01,2.691e+01,2.306e+01,2.493e+01,2.693e+01,1.898e+01,1.792e+01,2.509e+01,2.685e+01,3.005e+01,2.731e+01,3.259e+01,2.479e+01,1.639e+01,2.672e+01,2.534e+01,2.374e+01,2.334e+01,3.109e+01,3.156e+01,1.950e+01,1.901e+01,2.582e+01,2.897e+01,2.625e+01,2.931e+01,3.037e+01,1.721e+01,1.621e+01
2.603e+01,2.628e+01,2.767e+01,2.479e+01,2.596e+01,2.731e+01,1.991e+01,1.838e+01,2.656e+01,2.878e+01,3.088e+01,2.818e+01,3.196e+01,2.548e+01,1.733e+01,2.686e+01,2.701e+01,2.517e+01,2.523e+01,3.111e+01,3.139e+01,1.999e+01,1.815e+01,2.750e+01,2.953e+01,2.815e+01,2.938e+01,2.918e+01,1.736e+01,1.608e+01
2.585e+01,2.627e+01,2.560e+01,2.413e+01,2.570e+01,2.717e+01,1.790e+01,1.708e+01,2.739e+01,2.788e+01,3.009e+01,2.912e+01,3.067e+01,2.341e+01,1.598e+01,2.616e+01,2.591e+01,2.270e+01,2.491e+01,3.046e+01,2.956e+01,1.960e+01,1.763e+01,2.777e+01,2.987e+01,2.893e+01,2.989e+01,2.809e+01,1.659e+01,1.499e+01
2.523e+01,2.427e+01,2.530e+01,2.318e+01,2.451e+01,2.716e+01,2.007e+01,1.771e+01,2.459e+01,2.692e+01,2.840e+01,2.649e+01,3.003e+01,2.549e+01,1.751e+01,2.603e+01,2.478e+01,2.358e+01,2.289e+01,2.905e+01,3.184e+01,2.198e+01,1.772e+01,2.546e+01,2.782e+01,2.632e+01,2.609e+01,2.957e+01,1.814e+01,1.682e+01
2.565e+01,2.425e+01,2.592e+01,2.247e+01,2.314e+01,2.499e+01,1.807e+01,1.713e+01,2.489e+01,2.593e+01,2.801e+01,2.492e+01,2.802e+01,2.227e+01,1.576e+01,2.573e+01,2.433e+01,2.229e+01,2.231e+01,2.660e+01,2.649e+01,2.027e+01,1.745e+01,2.460e+01,2.719e+01,2.623e+01,2.654e+01,2.415e+01,1.696e+01,1.488e+01
2.434e+01,2.441e+01,2.604e+01,2.305e+01,2.361e+01,2.605e+01,2.013e+01,1.913e+01,2.453e+01,2.722e+01,2.845e+01,2.600e+01,3.144e+01,2.801e+01,1.940e+01,2.575e+01,2.532e+01,2.430e+01,2.308e+01,3.128e+01,2.949e+01,2.254e+01,1.979e+01,2.565e+01,2.958e+01,2.621e+01,2.641e+01,3.052e+01,1.849e+01,1.822e+01
2.726e+01,2.627e+01,2.762e+01,2.392e+01,2.582e+01,2.707e+01,1.882e+01,1.996e+01,2.599e+01,2.911e+01,3.019e+01,2.705e+01,3.308e+01,2.591e+01,1.896e+01,2.831e+01,2.696e+01,2.521e+01,2.537e+01,3.052e+01,3.122e+01,2.107e+01,1.925e+01,2.717e+01,2.939e+01,2.717e+01,2.774e+01,3.163e+01,1.863e+01,1.852e+01
2.407e+01,2.264e+01,2.541e+01,2.226e+01,2.350e+01,2.557e+01,1.834e+01,1.786e+01,2.449e+01,2.571e+01,2.713e+01,2.490e+01,2.856e+01,2.321e+01,1.688e+01,2.539e+01,2.375e+01,2.115e+01,2.288e+01,2.844e+01,2.675e+01,1.994e+01,1.812e+01,2.372e+01,2.755e+01,2.505e+01,2.600e+01,2.624e+01,1.717e+01,1.602e+01
2.227e+01,2.146e+01,2.360e+01,2.131e+01,2.098e+01,2.386e+01,1.816e+01,1.731e+01,2.221e+01,2.410e+01,2.647e+01,2.412e+01,2.716e+01,2.618e+01,1.730e+01,2.319e+01,2.346e+01,2.150e+01,2.189e+01,2.722e+01,2.459e+01,1.975e+01,1.764e+01,2.364e+01,2.642e+01,2.392e+01,2.475e+01,2.592e+01,1.658e+01,1.597e+01
2.382e+01,2.233e+01,2.328e+01,2.151e+01,2.267e+01,2.479e+01,1.948e+01,1.714e+01,2.315e+01,2.417e+01,2.619e+01,2.470e+01,2.791e+01,2.396e+01,1.672e+01,2.431e+01,2.293e+01,2.107e+01,2.130e+01,2.759e+01,2.994e+01,1.960e+01,1.669e+01,2.349e+01,2.603e+01,2.442e+01,2.405e+01,2.930e+01,1.727e+01,1.614e+01
2.174e+01,2.077e+01,2.351e+01,2.119e+01,2.110e+01,2.364e+01,2.055e+01,1.706e+01,2.211e+01,2.314e+01,2.536e+01,2.317e+01,2.689e+01,2.724e+01,1.678e+01,2.322e+01,2.262e+01,1.972e+01,2.175e+01,2.705e+01,2.432e+01,1.986e+01,1.714e+01,2.306e+01,2.540e+01,2.349e+01,2.393e+01,2.596e+01,1.656e+01,1.564e+01
2.201e+01,2.148e+01,2.311e+01,2.003e+01,2.171e+01,2.275e+01,1.835e+01,1.649e+01,2.197e+01,2.339e+01,2.578e+01,2.274e+01,2.613e+01,2.350e+01,1.562e+01,2.304e+01,2.115e+01,2.004e+01,2.167e+01,2.765e+01,2.862e+01,1.966e+01,1.639e+01,2.293e+01,2.577e+01,2.328e+01,2.446e+01,2.673e+01,1.668e+01,1.519e+01
2.222e+01,2.045e+01,2.257e+01,2.014e+01,2.117e+01,2.360e+01,1.824e+01,1.760e+01,2.212e+01,2.254e+01,2.442e+01,2.278e+01,2.640e+01,2.360e+01,1.744e+01,2.368e+01,2.193e+01,1.958e+01,2.130e+01,2.699e+01,2.468e+01,2.030e+01,1.730e+01,2.290e+01,2.501e+01,2.287e+01,2.359e+01,2.496e+01,1.670e+01,1.598e+01
2.369e+01,2.277e+01,2.479e+01,2.117e+01,2.401e+01,2.423e+01,1.866e+01,1.906e+01,2.232e+01,2.580e+01,2.759e+01,2.380e+01,3.021e+01,2.552e+01,1.915e+01,2.502e+01,2.336e+01,2.356e+01,2.181e+01,3.042e+01,2.800e+01,2.083e+01,1.869e+01,2.353e+01,2.716e+01,2.331e+01,2.511e+01,3.117e+01,1.738e+01,1.832e+01
2.189e+01,2.095e+01,2.243e+01,2.044e+01,2.035e+01,2.426e+01,1.843e+01,1.669e+01,2.266e+01,2.266e+01,2.436e+01,2.351e+01,2.453e+01,2.273e+01,1.622e+01,2.331e+01,2.197e+01,1.996e+01,2.134e+01,2.584e+01,2.401e+01,1.988e+01,1.662e+01,2.272e+01,2.506e+01,2.400e+01,2.416e+01,2.286e+01,1.664e+01,1.527e+01
2.402e+01,2.136e+01,2.333e+01,2.152e+01,2.382e+01,2.683e+01,1.862e+01,1.724e+01,2.468e+01,2.440e+01,2.636e+01,2.569e+01,2.841e+01,2.330e+01,1.747e+01,2.490e+01,2.279e+01,2.200e+01,2.396e+01,2.915e+01,2.554e+01,2.143e+01,1.678e+01,2.439e+01,2.704e+01,2.440e+01,2.619e+01,2.700e+01,1.697e+01,1.561e+01
2.082e+01,1.941e+01,2.183e+01,1.938e+01,2.094e+01,2.381e+01,1.729e+01,1.697e+01,2.172e+01,2.193e+01,2.472e+01,2.301e+01,2.702e+01,2.241e+01,1.676e+01,2.312e+01,2.130e+01,1.945e+01,2.148e+01,2.731e+01,2.571e+01,1.940e+01,1.631e+01,2.205e+01,2.481e+01,2.237e+01,2.321e+01,2.643e+01,1.576e+01,1.588e+01
2.214e+01,1.940e+01,2.168e+01,1.896e+01,2.195e+01,2.461e+01,1.706e+01,1.677e+01,2.216e+01,2.283e+01,2.430e+01,2.204e+01,2.716e+01,2.370e+01,1.662e+01,2.384e+01,2.156e+01,2.082e+01,2.150e+01,2.753e+01,2.925e+01,2.011e+01,1.571e+01,2.196e+01,2.478e+01,2.176e+01,2.346e+01,2.771e+01,1.591e+01,1.575e+01
2.172e+01,1.982e+01,2.258e+01,1.976e+01,2.199e+01,2.394e+01,1.777e+01,1.700e+01,2.207e+01,2.232e+01,2.473e+01,2.260e+01,2.826e+01,2.382e+01,1.696e+01,2.350e+01,2.185e+01,2.145e+01,2.168e+01,2.746e+01,2.499e+01,1.956e+01,1.607e+01,2.188e+01,2.482e+01,2.147e+01,2.329e+01,2.763e+01,1.648e+01,1.678e+01
2.035e+01,1.978e+01,2.167e+01,1.999e+01,2.083e+01,2.338e+01,1.699e+01,1.700e+01,2.165e+01,2.260e+01,2.434e+01,2.363e+01,2.498e+01,2.235e+01,1.655e+01,2.246e+01,2.149e+01,2.036e+01,2.211e+01,2.636e+01,2.230e+01,1.885e+01,1.607e+01,2.149e+01,2.393e+01,2.277e+01,2.346e+01,2.428e+01,1.628e+01,1.534e+01
2.269e+01,2.145e+01,2.252e+01,2.079e+01,2.355e+01,2.368e+01,1.875e+01,1.733e+01,2.370e+01,2.288e+01,2.506e+01,2.388e+01,2.796e+01,2.540e+01,1.678e+01,2.401e+01,2.309e+01,2.150e+01,2.366e+01,2.847e+01,2.195e+01,1.928e+01,1.619e+01,2.453e+01,2.645e+01,2.447e+01,2.515e+01,2.638e+01,1.646e+01,1.536e+01
2.207e+01,2.188e+01,2.345e+01,2.135e+01,2.239e+01,2.376e+01,1.944e+01,1.692e+01,2.335e+01,2.260e+01,2.506e+01,2.413e+01,2.743e+01,2.362e+01,1.678e+01,2.365e+01,2.301e+01,2.194e+01,2.314e+01,2.780e+01,2.831e+01,2.065e+01,1.640e+01,2.374e+01,2.525e+01,2.500e+01,2.469e+01,2.698e+01,1.662e+01,1.572e+01
2.072e+01,1.911e+01,2.173e+01,1.846e+01,2.090e+01,2.297e+01,1.697e+01,1.628e+01,2.040e+01,2.130e+01,2.344e+01,2.205e+01,2.587e+01,2.323e+01,1.654e+01,2.159e+01,1.992e+01,1.982e+01,2.051e+01,2.632e+01,2.515e+01,1.916e+01,1.553e+01,2.111e+01,2.445e+01,2.078e+01,2.277e+01,2.653e+01,1.548e+01,1.543e+01
2.058e+01,1.970e+01,2.260e+01,1.909e+01,2.189e+01,2.268e+01,1.985e+01,1.779e+01,2.123e+01,2.125e+01,2.494e+01,2.310e+01,2.654e+01,2.645e+01,1.831e+01,2.290e+01,2.090e+01,2.023e+01,2.240e+01,2.778e+01,2.360e+01,2.038e+01,1.750e+01,2.169e+01,2.387e+01,2.121e+01,2.311e+01,2.789e+01,1.659e+01,1.710e+01
2.130e+01,1.894e+01,2.174e+01,1.864e+01,2.129e+01,2.257e+01,1.873e+01,1.774e+01,2.134e+01,2.105e+01,2.360e+01,2.158e+01,2.574e+01,2.440e+01,1.774e+01,2.230e+01,2.103e+01,1.882e+01,2.127e+01,2.530e+01,2.653e+01,2.049e+01,1.735e+01,2.192e+01,2.475e+01,2.189e+01,2.380e+01,2.708e+01,1.638e+01,1.608e+01
1.995e+01,1.853e+01,2.104e+01,1.804e+01,2.083e+01,2.164e+01,1.703e+01,1.669e+01,2.044e+01,1.997e+01,2.268e+01,2.086e+01,2.471e+01,2.291e+01,1.618e+01,2.205e+01,1.958e+01,1.896e+01,2.068e+01,2.513e+01,2.534e+01,1.895e+01,1.594e+01,2.087e+01,2.265e+01,2.061e+01,2.236e+01,2.442e+01,1.555e+01,1.509e+01
1.977e+01,1.856e+01,2.090e+01,1.752e+01,2.038e+01,2.204e+01,1.667e+01,1.608e+01,2.010e+01,2.011e+01,2.288e+01,2.231e+01,2.513e+01,2.264e+01,1.610e+01,2.206e+01,1.976e+01,1.899e+01,2.107e+01,2.588e+01,2.316e+01,1.798e+01,1.520e+01,2.091e+01,2.341e+01,2.014e+01,2.281e+01,2.494e+01,1.542e+01,1.512e+01
2.019e+01,1.957e+01,2.173e+01,1.907e+01,2.160e+01,2.138e+01,1.726e+01,1.623e+01,2.134e+01,2.059e+01,2.301e+01,2.186e+01,2.552e+01,2.218e+01,1.603e+01,2.190e+01,2.107e+01,1.971e+01,2.139e+01,2.597e+01,2.395e+01,1.816e+01,1.568e+01,2.140e+01,2.319e+01,2.167e+01,2.320e+01,2.465e+01,1.573e+01,1.501e+01
2.053e+01,1.909e+01,2.149e+01,1.832e+01,2.126e+01,2.242e+01,1.629e+01,1.618e+01,2.141e+01,2.120e+01,2.254e+01,2.298e+01,2.507e+01,2.269e+01,1.641e+01,2.299e+01,2.032e+01,1.951e+01,2.168e+01,2.693e+01,2.259e+01,1.800e+01,1.516e+01,2.206e+01,2.310e+01,2.164e+01,2.338e+01,2.433e+01,1.566e+01,1.526e+01
2.040e+01,1.922e+01,2.254e+01,1.937e+01,2.136e+01,2.264e+01,1.876e+01,1.773e+01,2.085e+01,2.142e+01,2.336e+01,2.260e+01,2.488e+01,2.364e+01,1.780e+01,2.273e+01,2.105e+01,1.971e+01,2.219e+01,2.671e+01,2.333e+01,2.113e+01,1.721e+01,2.218e+01,2.383e+01,2.238e+01,2.397e+01,2.593e+01,1.677e+01,1.650e+01
2.018e+01,1.896e+01,2.162e+01,1.892e+01,2.145e+01,2.175e+01,1.632e+01,1.622e+01,2.099e+01,2.096e+01,2.370e+01,2.199e+01,2.511e+01,2.238e+01,1.623e+01,2.183e+01,2.050e+01,1.946e+01,2.139e+01,2.575e+01,2.266e+01,1.816e+01,1.568e+01,2.107e+01,2.317e+01,2.092e+01,2.323e+01,2.438e+01,1.548e+01,1.483e+01
1.983e+01,1.926e+01,2.164e+01,1.796e+01,2.072e+01,2.243e+01,1.653e+01,1.637e+01,2.035e+01,2.054e+01,2.323e+01,2.350e+01,2.593e+01,2.232e+01,1.605e+01,2.216e+01,2.037e+01,1.901e+01,2.170e+01,2.668e+01,2.338e+01,1.750e+01,1.581e+01,2.092e+01,2.366e+01,2.089e+01,2.264e+01,2.598e+01,1.550e+01,1.499e+01
