,in-flow,pred10,pred20,pred30,pred40,pred50
2017-01-01 08:55:00,31,22.966903686523438,28.901504516601562,35.8045654296875,35.88053894042969,35.9808349609375
2017-01-01 09:00:00,40,23.942611694335938,29.469207763671875,35.99043273925781,35.85005187988281,35.87605285644531
2017-01-01 09:05:00,35,25.675765991210938,31.140243530273438,37.90391540527344,38.00428771972656,38.218719482421875
2017-01-01 09:10:00,31,25.861892700195312,31.057540893554688,37.871337890625,37.90032958984375,37.97328186035156
2017-01-01 09:15:00,31,24.528091430664062,29.338302612304688,35.91026306152344,35.670074462890625,35.479095458984375
2017-01-01 09:20:00,34,23.266403198242188,27.981033325195312,34.30964660644531,33.90992736816406,33.61158752441406
2017-01-01 09:25:00,39,23.413360595703125,28.39263916015625,34.68426513671875,34.33372497558594,34.15199279785156
2017-01-01 09:30:00,29,25.346633911132812,30.786590576171875,37.29664611816406,37.164794921875,37.26161193847656
2017-01-01 09:35:00,46,24.19171142578125,29.020980834960938,35.25715637207031,34.87901306152344,34.86134338378906
2017-01-01 09:40:00,35,26.456130981445312,32.021453857421875,39.03033447265625,39.24317932128906,39.65724182128906
2017-01-01 09:45:00,40,26.608383178710938,32.233123779296875,39.18449401855469,39.227630615234375,39.39857482910156
2017-01-01 09:50:00,55,27.462646484375,33.28932189941406,40.19499206542969,40.216033935546875,40.32408142089844
2017-01-01 09:55:00,55,32.81573486328125,39.769256591796875,47.206024169921875,47.70085144042969,48.17657470703125
2017-01-01 10:00:00,42,38.516632080078125,45.745452880859375,53.21720886230469,53.73065185546875,54.25514221191406
2017-01-01 10:05:00,58,38.51445007324219,44.04246520996094,50.74285888671875,50.635498046875,50.69740295410156
2017-01-01 10:10:00,44,40.508392333984375,45.86431884765625,53.039947509765625,53.339019775390625,53.64048767089844
2017-01-01 10:15:00,69,39.42913818359375,44.24186706542969,51.05262756347656,50.94886779785156,50.799774169921875
2017-01-01 10:20:00,57,45.24784851074219,51.64288330078125,58.97856140136719,59.42927551269531,59.81861877441406
2017-01-01 10:25:00,70,48.7816162109375,54.95790100097656,61.5654296875,61.56559753417969,61.79637145996094
2017-01-01 10:30:00,62,53.31800842285156,59.1776123046875,65.85131072998047,66.12273406982422,66.75326538085938
2017-01-01 10:35:00,54,54.0030517578125,58.73872375488281,65.42282104492188,65.6248779296875,66.10082244873047
2017-01-01 10:40:00,56,50.79864501953125,54.47932434082031,60.987884521484375,60.872344970703125,60.89306640625
2017-01-01 10:45:00,71,48.373870849609375,52.382293701171875,58.802001953125,58.56776428222656,58.42439270019531
2017-01-01 10:50:00,79,52.161102294921875,58.102508544921875,64.78666687011719,64.90870666503906,65.2416763305664
2017-01-01 10:55:00,59,59.5321044921875,66.77021789550781,73.45801544189453,73.7898178100586,74.59527587890625
2017-01-01 11:00:00,48,58.9266357421875,63.878143310546875,69.6317367553711,69.25518035888672,69.59492492675781
2017-01-01 11:05:00,60,50.96049499511719,53.15196228027344,58.78517150878906,58.152862548828125,58.10505676269531
2017-01-01 11:10:00,71,46.62623596191406,49.817596435546875,56.64747619628906,56.68415832519531,56.86323547363281
2017-01-01 11:15:00,57,50.24308776855469,56.86390686035156,64.28160858154297,64.66327667236328,65.13133239746094
2017-01-01 11:20:00,71,52.26979064941406,59.279632568359375,65.16034698486328,64.56776428222656,64.61811065673828
2017-01-01 11:25:00,69,55.36747741699219,61.59356689453125,67.34786987304688,67.07288360595703,67.75045013427734
2017-01-01 11:30:00,85,55.936614990234375,60.84303283691406,67.58700561523438,67.88530731201172,68.80127716064453
2017-01-01 11:35:00,83,60.19132995605469,66.33016204833984,74.76760864257812,75.96072387695312,77.16935729980469
2017-01-01 11:40:00,84,65.37737274169922,73.19850158691406,81.46405792236328,82.35669708251953,83.09766387939453
2017-01-01 11:45:00,94,70.45785522460938,78.67292022705078,85.61831665039062,85.88371276855469,86.29612731933594
2017-01-01 11:50:00,93,76.8093032836914,84.40679168701172,90.9163589477539,91.2808609008789,91.95704650878906
2017-01-01 11:55:00,77,81.07442474365234,86.89433288574219,93.6306381225586,94.05459594726562,94.62345886230469
2017-01-01 12:00:00,86,78.23120880126953,81.3604507446289,87.79304504394531,87.54972839355469,87.29695129394531
2017-01-01 12:05:00,91,76.51002502441406,79.7940902709961,86.3505859375,86.1958236694336,86.0807113647461
2017-01-01 12:10:00,100,78.17017364501953,83.32669067382812,89.55435943603516,89.47242736816406,89.70584869384766
2017-01-01 12:15:00,87,83.64248657226562,90.35301208496094,96.1711654663086,96.24034118652344,97.00626373291016
2017-01-01 12:20:00,91,83.99312591552734,88.88651275634766,94.03167724609375,93.64774322509766,94.09969329833984
2017-01-01 12:25:00,70,82.22543334960938,85.46918487548828,91.42503356933594,91.45205688476562,92.1086654663086
2017-01-01 12:30:00,82,73.93635559082031,75.77596282958984,81.84008026123047,81.43965148925781,81.34159851074219
2017-01-01 12:35:00,76,70.34110260009766,74.3027114868164,80.74185943603516,80.61100769042969,80.83833312988281
2017-01-01 12:40:00,117,68.8838119506836,74.69574737548828,80.36927795410156,79.80501556396484,79.93666076660156
2017-01-01 12:45:00,111,80.62616729736328,89.9945068359375,96.73290252685547,97.49534606933594,99.31048583984375
2017-01-01 12:50:00,93,90.73626708984375,99.73174285888672,106.58853149414062,107.37484741210938,108.9713134765625
2017-01-01 12:55:00,107,89.92707824707031,94.9037857055664,101.44349670410156,101.62930297851562,102.14188385009766
2017-01-01 13:00:00,102,89.37691497802734,93.99089813232422,101.70743560791016,102.65470886230469,103.41790008544922
2017-01-01 13:05:00,90,90.19818878173828,96.8409423828125,104.34854125976562,105.03909301757812,105.40556335449219
2017-01-01 13:10:00,88,89.74197387695312,96.60189056396484,102.16931915283203,101.51898956298828,101.06279754638672
2017-01-01 13:15:00,101,87.829345703125,92.55113220214844,96.94515991210938,95.64884185791016,95.07616424560547
2017-01-01 13:20:00,87,88.24442291259766,91.58646392822266,97.07603454589844,96.6209487915039,96.95439147949219
2017-01-01 13:25:00,141,84.1481704711914,86.19497680664062,92.27890014648438,91.88211822509766,91.987548828125
2017-01-01 13:30:00,108,96.06981658935547,103.88296508789062,112.23963165283203,114.03276062011719,116.3858642578125
2017-01-01 13:35:00,135,101.11998748779297,109.92743682861328,116.2121353149414,116.59435272216797,117.40948486328125
2017-01-01 13:40:00,112,110.14808654785156,119.29240417480469,125.36845397949219,126.28314971923828,127.86505126953125
2017-01-01 13:45:00,116,110.45233917236328,115.91465759277344,121.78256225585938,122.12515258789062,122.54145050048828
2017-01-01 13:50:00,106,109.16951751708984,112.7230453491211,119.51110076904297,119.95941162109375,120.04230499267578
2017-01-01 13:55:00,127,105.62191009521484,109.06070709228516,115.3837890625,115.08605194091797,114.35069274902344
2017-01-01 14:00:00,163,109.62843322753906,116.08627319335938,121.89208984375,121.74562072753906,121.83959197998047
2017-01-01 14:05:00,109,126.43732452392578,137.41392517089844,143.33624267578125,144.30023193359375,146.13528442382812
2017-01-01 14:10:00,153,124.03764343261719,128.77597045898438,132.02008056640625,130.73336791992188,129.83786010742188
2017-01-01 14:15:00,129,127.39652252197266,130.63734436035156,136.65206909179688,137.68072509765625,139.1572723388672
2017-01-01 14:20:00,149,125.30763244628906,128.6519775390625,135.37570190429688,136.2681884765625,136.9301300048828
2017-01-01 14:25:00,147,130.72265625,138.59097290039062,144.99050903320312,145.9374542236328,147.12359619140625
2017-01-01 14:30:00,158,137.3123779296875,146.94398498535156,151.2004852294922,151.06494140625,151.47616577148438
2017-01-01 14:35:00,120,144.57884216308594,152.4785919189453,156.1615447998047,156.0226593017578,156.3398895263672
2017-01-01 14:40:00,147,135.6759490966797,136.1290283203125,139.5280303955078,138.33468627929688,136.70269775390625
2017-01-01 14:45:00,116,131.97802734375,132.80532836914062,138.95669555664062,139.59022521972656,140.1111602783203
2017-01-01 14:50:00,129,123.30630493164062,126.23259735107422,131.30123901367188,130.762939453125,130.37173461914062
2017-01-01 14:55:00,133,120.92507934570312,127.57264709472656,131.43885803222656,130.69854736328125,131.42550659179688
2017-01-01 15:00:00,104,122.07344818115234,129.5213165283203,133.0432586669922,132.45645141601562,133.6190948486328
2017-01-01 15:05:00,134,113.16426086425781,115.4889907836914,119.08750915527344,117.842041015625,117.34222412109375
2017-01-01 15:10:00,112,111.20516967773438,113.79076385498047,120.64659118652344,121.44692993164062,122.91366577148438
2017-01-01 15:15:00,132,106.27986907958984,110.69233703613281,117.54904174804688,117.82942962646484,118.26528930664062
2017-01-01 15:20:00,114,109.29273986816406,118.3907241821289,124.64684295654297,125.12071228027344,126.56849670410156
2017-01-01 15:25:00,126,108.99114227294922,117.76512908935547,122.35282135009766,121.82382202148438,122.23858642578125
2017-01-01 15:30:00,139,110.58656311035156,117.31871032714844,122.9581527709961,123.09737396240234,124.058349609375
2017-01-01 15:35:00,87,116.00132751464844,122.15145111083984,129.95123291015625,131.11563110351562,132.40280151367188
2017-01-01 15:40:00,127,105.09178161621094,106.93115997314453,112.87196350097656,111.74610900878906,109.57933807373047
2017-01-01 15:45:00,110,104.23790740966797,108.99559783935547,115.61115264892578,115.783935546875,116.2240982055664
2017-01-01 15:50:00,125,103.42719268798828,110.07328033447266,115.70435333251953,115.38188934326172,115.5605697631836
2017-01-01 15:55:00,100,107.85136413574219,115.26517486572266,120.99143981933594,120.94098663330078,121.83480072021484
2017-01-01 16:00:00,104,103.76185607910156,107.08807373046875,112.40510559082031,111.52375793457031,110.87272644042969
2017-01-01 16:05:00,163,97.77435302734375,98.89454650878906,105.41136932373047,105.16620635986328,105.03702545166016
2017-01-01 16:10:00,110,111.9416275024414,120.43324279785156,129.95823669433594,132.57537841796875,135.77755737304688
2017-01-01 16:15:00,121,114.17040252685547,122.71952819824219,128.65579223632812,128.40826416015625,127.45924377441406
2017-01-01 16:20:00,115,113.9239730834961,119.95573425292969,124.56468963623047,123.93450164794922,123.1813735961914
2017-01-01 16:25:00,122,110.21654510498047,113.05764770507812,118.82905578613281,118.7956771850586,118.63314056396484
2017-01-01 16:30:00,126,109.62044525146484,112.7406997680664,120.36849975585938,121.08065032958984,121.62261962890625
2017-01-01 16:35:00,163,112.72949981689453,118.434326171875,125.73380279541016,126.04856872558594,126.21875
2017-01-01 16:40:00,153,127.92090606689453,138.59219360351562,145.236083984375,146.18075561523438,147.5304412841797
2017-01-01 16:45:00,140,138.5027618408203,147.9092559814453,152.5867462158203,152.7738037109375,152.6553497314453
2017-01-01 16:50:00,143,138.3842315673828,141.9229736328125,146.53646850585938,146.5456085205078,145.6029815673828
2017-01-01 16:55:00,148,135.58407592773438,136.8964385986328,143.55230712890625,144.50579833984375,144.5508575439453
2017-01-01 17:00:00,174,136.96189880371094,141.7710418701172,148.9584503173828,150.04490661621094,150.87286376953125
2017-01-01 17:05:00,175,149.98519897460938,161.1422882080078,166.94192504882812,167.82977294921875,169.39857482910156
2017-01-01 17:10:00,154,162.52220153808594,173.43267822265625,176.34661865234375,175.96363830566406,175.6201629638672
2017-01-01 17:15:00,132,160.97218322753906,163.47207641601562,165.53909301757812,164.4121551513672,162.0898895263672
2017-01-01 17:20:00,147,146.0978240966797,141.50039672851562,145.6529998779297,145.1001739501953,143.0540771484375
2017-01-01 17:25:00,166,138.09710693359375,138.09983825683594,144.7047882080078,145.66098022460938,146.70388793945312
2017-01-01 17:30:00,165,144.7971954345703,155.3472900390625,161.02511596679688,161.92257690429688,164.97361755371094
2017-01-01 17:35:00,155,154.25543212890625,167.434814453125,169.4385223388672,168.53317260742188,169.55738830566406
2017-01-01 17:40:00,172,154.522216796875,159.97203063964844,161.2928924560547,160.02932739257812,158.92031860351562
2017-01-01 17:45:00,182,153.96038818359375,154.30218505859375,160.095703125,161.46469116210938,162.00733947753906
2017-01-01 17:50:00,165,158.01602172851562,162.544677734375,170.76907348632812,173.33306884765625,174.8031463623047
2017-01-01 17:55:00,153,160.31959533691406,170.56082153320312,175.21534729003906,175.49298095703125,175.6240692138672
2017-01-01 18:00:00,173,158.35873413085938,168.13174438476562,169.10174560546875,167.6163787841797,167.30941772460938
2017-01-01 18:05:00,174,160.98207092285156,167.67385864257812,170.39715576171875,170.4618682861328,172.00875854492188
2017-01-01 18:10:00,229,163.6295166015625,166.83529663085938,172.46441650390625,173.40264892578125,173.88217163085938
2017-01-01 18:15:00,232,183.68263244628906,193.18353271484375,201.0408935546875,203.91061401367188,206.02908325195312
2017-01-01 18:20:00,178,205.08035278320312,219.83326721191406,223.21917724609375,224.25782775878906,223.8389434814453
2017-01-01 18:25:00,151,200.92056274414062,206.73377990722656,204.44378662109375,202.135009765625,197.80235290527344
2017-01-01 18:30:00,166,179.88018798828125,174.86924743652344,175.0564727783203,173.90492248535156,172.17440795898438
2017-01-01 18:35:00,189,167.50946044921875,164.7073974609375,171.05337524414062,172.95831298828125,176.97418212890625
2017-01-01 18:40:00,173,173.0341033935547,181.74395751953125,188.8673095703125,190.4374542236328,194.4785614013672
2017-01-01 18:45:00,169,175.89151000976562,186.90805053710938,187.45489501953125,184.67152404785156,181.20428466796875
2017-01-01 18:50:00,139,170.23544311523438,173.906005859375,172.42691040039062,169.67601013183594,165.8448028564453
2017-01-01 18:55:00,164,150.3795623779297,144.86744689941406,147.20806884765625,146.5836944580078,145.11489868164062
2017-01-01 19:00:00,163,142.08514404296875,141.94749450683594,150.13925170898438,152.87176513671875,157.51678466796875
2017-01-01 19:05:00,154,144.89678955078125,156.29080200195312,163.64157104492188,165.3433380126953,170.8767852783203
2017-01-01 19:10:00,202,148.65467834472656,163.03269958496094,165.35980224609375,164.15213012695312,165.37403869628906
2017-01-01 19:15:00,186,164.16981506347656,177.15122985839844,180.2286376953125,181.03211975097656,182.53842163085938
2017-01-01 19:20:00,176,170.96347045898438,175.82373046875,181.0701904296875,182.30996704101562,179.90992736816406
2017-01-01 19:25:00,159,169.09194946289062,169.57301330566406,176.5087127685547,177.71319580078125,174.48931884765625
2017-01-01 19:30:00,183,161.73460388183594,164.76040649414062,170.12213134765625,170.23316955566406,168.3155059814453
2017-01-01 19:35:00,121,166.47329711914062,177.58346557617188,181.537841796875,182.20094299316406,185.8126220703125
2017-01-01 19:40:00,162,154.20620727539062,158.85498046875,159.21383666992188,156.46041870117188,154.19650268554688
2017-01-01 19:45:00,193,150.73617553710938,150.86830139160156,155.1837615966797,154.9423065185547,155.16012573242188
2017-01-01 19:50:00,138,159.6243896484375,162.432861328125,170.80088806152344,172.95535278320312,173.9475555419922
2017-01-01 19:55:00,148,151.62973022460938,153.1125030517578,157.5806884765625,156.3717041015625,151.36912536621094
2017-01-01 20:00:00,172,142.9156951904297,145.97239685058594,148.884521484375,148.1050262451172,146.80502319335938
2017-01-01 20:05:00,163,145.73439025878906,153.80593872070312,158.73577880859375,160.3755340576172,164.925048828125
2017-01-01 20:10:00,134,150.95449829101562,159.73403930664062,165.7229766845703,167.12603759765625,170.5666961669922
2017-01-01 20:15:00,171,145.1441192626953,147.84750366210938,152.89682006835938,152.133056640625,149.80474853515625
2017-01-01 20:20:00,199,147.334228515625,150.38998413085938,157.204345703125,158.17066955566406,157.6678466796875
2017-01-01 20:25:00,169,161.30410766601562,171.10897827148438,178.24072265625,180.50588989257812,180.94630432128906
2017-01-01 20:30:00,138,166.23756408691406,175.8504638671875,179.167724609375,178.84768676757812,175.44033813476562
2017-01-01 20:35:00,192,155.64212036132812,157.5031280517578,159.4159393310547,157.724365234375,154.08563232421875
2017-01-01 20:40:00,187,160.8702392578125,164.37435913085938,171.43357849121094,173.7824249267578,178.39511108398438
2017-01-01 20:45:00,204,170.66213989257812,178.25184631347656,185.72238159179688,187.83140563964844,190.5205841064453
2017-01-01 20:50:00,198,184.96990966796875,195.90988159179688,200.2344512939453,200.90447998046875,199.7795867919922
2017-01-01 20:55:00,185,192.03294372558594,199.47491455078125,200.65696716308594,200.08197021484375,195.81605529785156
2017-01-01 21:00:00,148,188.46104431152344,189.0352325439453,191.01344299316406,190.931640625,187.40159606933594
2017-01-01 21:05:00,201,170.97561645507812,166.25863647460938,170.0448455810547,169.77345275878906,167.4673309326172
2017-01-01 21:10:00,186,174.84828186035156,179.9977264404297,187.12893676757812,189.66343688964844,195.80288696289062
2017-01-01 21:15:00,161,181.5146942138672,193.01382446289062,196.3568878173828,196.30654907226562,198.2319793701172
2017-01-01 21:20:00,168,175.91455078125,181.15625,180.36109924316406,177.67515563964844,173.18113708496094
2017-01-01 21:25:00,148,166.18923950195312,164.14964294433594,166.40505981445312,165.96217346191406,163.79098510742188
2017-01-01 21:30:00,138,151.3392791748047,147.57470703125,153.404296875,154.22479248046875,153.7272491455078
2017-01-01 21:35:00,136,138.966796875,140.9845428466797,147.0611572265625,147.38485717773438,148.8459930419922
2017-01-01 21:40:00,157,132.49887084960938,140.63414001464844,144.51202392578125,143.69537353515625,146.35484313964844
2017-01-01 21:45:00,124,136.03167724609375,146.61383056640625,150.1511993408203,149.93081665039062,153.15579223632812
2017-01-01 21:50:00,123,128.8489227294922,132.32394409179688,136.1351318359375,135.15904235839844,133.27001953125
2017-01-01 21:55:00,124,117.66096496582031,116.37267303466797,123.28054809570312,123.50597381591797,122.16514587402344
2017-01-01 22:00:00,147,109.62335968017578,111.6440658569336,120.2076416015625,121.17710876464844,121.59639739990234
2017-01-01 22:05:00,132,115.44735717773438,126.70415496826172,134.57046508789062,135.82611083984375,138.83041381835938
2017-01-01 22:10:00,201,120.96012115478516,133.6827392578125,138.34645080566406,137.84939575195312,138.50436401367188
2017-01-01 22:15:00,116,145.37899780273438,159.4976348876953,166.68223571777344,169.14122009277344,173.21493530273438
2017-01-01 22:20:00,121,139.53585815429688,140.742431640625,146.28530883789062,145.5530548095703,140.16468811035156
2017-01-01 22:25:00,126,125.5379867553711,121.00556182861328,128.37908935546875,128.431396484375,124.88788604736328
2017-01-01 22:30:00,100,117.47774505615234,118.80635833740234,126.75880432128906,127.50565338134766,127.27645874023438
2017-01-01 22:35:00,90,110.12667846679688,116.06722259521484,120.79773712158203,119.30928802490234,118.5503921508789
2017-01-01 22:40:00,53,101.6401138305664,105.2955093383789,107.87916564941406,104.96345520019531,103.53065490722656
2017-01-01 22:45:00,111,80.6075210571289,76.0162582397461,79.02670288085938,75.6720962524414,72.79627227783203
2017-01-01 22:50:00,61,76.10222625732422,73.67094421386719,82.55378723144531,83.29159545898438,86.20531463623047
2017-01-01 22:55:00,38,65.01245880126953,65.8234634399414,74.20403289794922,73.91053771972656,73.7612533569336
2017-01-01 23:00:00,67,48.74674987792969,51.76416015625,57.15852355957031,55.23036193847656,53.861846923828125
2017-01-01 23:05:00,49,43.801788330078125,50.484161376953125,56.48915100097656,55.79502868652344,57.608123779296875
2017-01-01 23:10:00,25,40.111785888671875,46.48194885253906,53.718841552734375,53.21720886230469,54.4349365234375
2017-01-01 23:15:00,39,30.470596313476562,33.437652587890625,41.208404541015625,39.946502685546875,39.047210693359375
2017-01-01 23:20:00,47,24.177474975585938,27.179611206054688,36.13197326660156,35.39825439453125,35.014678955078125
2017-01-01 23:25:00,22,23.735397338867188,30.06591796875,39.29939270019531,39.08476257324219,39.11567687988281
2017-01-01 23:30:00,27,19.585708618164062,26.737396240234375,34.08299255371094,32.89918518066406,31.603729248046875
2017-01-01 23:35:00,17,16.42962646484375,22.914794921875,29.8682861328125,28.704437255859375,27.847381591796875
2017-01-01 23:40:00,13,11.832778930664062,16.34716796875,23.902557373046875,22.8441162109375,22.073211669921875
2017-01-01 23:45:00,5,7.1061859130859375,10.38018798828125,18.634033203125,17.653671264648438,16.8232421875
2017-01-01 23:50:00,7,1.8299713134765625,5.0687408447265625,12.912017822265625,11.623046875,10.350616455078125
2017-01-01 23:55:00,3,-1.4685516357421875,2.844635009765625,9.940444946289062,8.573745727539062,7.303863525390625
2017-01-02 00:00:00,6,-4.1320648193359375,0.7338714599609375,7.2541046142578125,5.8834991455078125,4.6445465087890625
2017-01-02 00:05:00,1,-5.3018798828125,-0.424896240234375,6.508331298828125,5.5088348388671875,4.6265716552734375
2017-01-02 00:10:00,8,-7.1334991455078125,-2.746612548828125,4.7742156982421875,3.9744415283203125,3.1354217529296875
2017-01-02 00:15:00,2,-6.9387054443359375,-2.08544921875,6.108917236328125,5.68853759765625,5.0607757568359375
2017-01-02 00:20:00,0,-7.3057861328125,-1.8961944580078125,5.9680023193359375,5.4333343505859375,4.4976959228515625
2017-01-02 00:25:00,0,-8.198883056640625,-2.558197021484375,4.6045379638671875,3.8580474853515625,2.6394500732421875
2017-01-02 00:30:00,1,-8.9405517578125,-3.46417236328125,3.3787841796875,2.57806396484375,1.283355712890625
2017-01-02 00:35:00,0,-9.008453369140625,-3.8796844482421875,3.134307861328125,2.4178924560546875,1.2079620361328125
2017-01-02 00:40:00,0,-9.0023193359375,-4.20208740234375,2.957763671875,2.2721710205078125,1.144805908203125
2017-01-02 00:45:00,0,-9.07550048828125,-4.301025390625,2.7526092529296875,2.0875244140625,1.055145263671875
2017-01-02 00:50:00,0,-9.253677368164062,-4.2555694580078125,2.531219482421875,1.9088897705078125,0.944976806640625
2017-01-02 01:10:00,0,-9.401718139648438,-4.1987457275390625,2.4043731689453125,1.841796875,0.9008636474609375
2017-01-02 01:55:00,0,-9.396621704101562,-4.1802520751953125,2.430694580078125,1.9150390625,0.9724273681640625
2017-01-02 03:15:00,1,-9.261627197265625,-4.163238525390625,2.5406494140625,2.0428314208984375,1.109710693359375
2017-01-02 06:15:00,4,-8.859283447265625,-3.774688720703125,2.9885101318359375,2.5252838134765625,1.6528472900390625
2017-01-02 06:20:00,13,-7.7145538330078125,-2.3542938232421875,4.4536895751953125,4.1086883544921875,3.3673858642578125
2017-01-02 06:25:00,8,-4.21185302734375,1.9209747314453125,9.041854858398438,9.05340576171875,8.605575561523438
2017-01-02 06:30:00,12,-2.115509033203125,3.999847412109375,10.959564208984375,10.905288696289062,10.420196533203125
2017-01-02 06:35:00,2,-0.3117523193359375,5.579681396484375,12.561660766601562,12.544418334960938,12.084243774414062
2017-01-02 06:40:00,3,-1.718048095703125,3.2876434326171875,9.856094360351562,9.480636596679688,8.711273193359375
